,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
22,True,2007_001526,10,78277,81723,0.0,160000.0,0,81723,78277,0,78277.0,160000.0,0.0,0.0,0.51076875,0.51076875
23,False,2007_001585,14,14840,138198,10020.0,143018.0,8530,136708,6310,1490,16330.0,144508.0,0.5223515003061849,0.8512974051896207,0.946023749550198,0.9558796794809045
24,True,2007_001586,13,73089,86911,0.0,160000.0,0,86911,73089,0,73089.0,160000.0,0.0,0.0,0.54319375,0.54319375
25,True,2007_001586,12,48036,111964,19396.0,140604.0,18755,111323,29281,641,48677.0,141245.0,0.38529490313700515,0.9669519488554341,0.7881553329321392,0.7917484566584165
26,False,2007_001594,14,2444,151654,2652.0,151446.0,2279,151281,165,373,2817.0,151819.0,0.8090166844160455,0.8593514328808446,0.996456306522899,0.9989105027534567
27,False,2007_001630,14,38252,104971,38596.0,104627.0,26182,92557,12070,12414,50666.0,117041.0,0.5167567994315715,0.6783604518602964,0.7908083492109602,0.8846378085962514
28,True,2007_001677,13,587,159413,0.0,160000.0,0,159413,587,0,587.0,160000.0,0.0,0.0,0.99633125,0.99633125
29,False,2007_001678,14,7901,145109,12057.0,140953.0,7876,140928,25,4181,12082.0,145134.0,0.6518788280086079,0.6532304885128971,0.9710198850717268,0.999822635914099
30,True,2007_001717,13,4477,155523,0.0,160000.0,0,155523,4477,0,4477.0,160000.0,0.0,0.0,0.97201875,0.97201875
31,True,2007_001763,12,76259,83741,0.0,160000.0,0,83741,76259,0,76259.0,160000.0,0.0,0.0,0.52338125,0.52338125
32,False,2007_001955,12,1471,156488,1919.0,156040.0,1368,155937,103,551,2022.0,156591.0,0.6765578635014837,0.7128712871287128,0.9958235147613848,0.9993399128428608
33,True,2007_002046,13,15888,144112,0.0,160000.0,0,144112,15888,0,15888.0,160000.0,0.0,0.0,0.9007,0.9007
34,False,2007_002119,14,22542,125562,37739.0,110365.0,20349,108172,2193,17390,39932.0,127755.0,0.5095913052188721,0.5392034765097115,0.8467144143086376,0.9801295700629729
35,True,2007_002260,10,36760,123240,0.0,160000.0,0,123240,36760,0,36760.0,160000.0,0.0,0.0,0.77025,0.77025
36,True,2007_002268,10,91591,68409,0.0,160000.0,0,68409,91591,0,91591.0,160000.0,0.0,0.0,0.42755625,0.42755625
37,True,2007_002378,12,12745,147255,0.0,160000.0,0,147255,12745,0,12745.0,160000.0,0.0,0.0,0.92034375,0.92034375
38,True,2007_002426,12,77128,82872,0.0,160000.0,0,82872,77128,0,77128.0,160000.0,0.0,0.0,0.51795,0.51795
39,False,2007_002539,14,13873,143320,11664.0,145529.0,7601,139257,6272,4063,17936.0,149592.0,0.42378456735057984,0.6516632373113854,0.930912080859939,0.9569020607576497
40,False,2007_002565,14,3640,145099,3741.0,144998.0,3441,144799,199,300,3940.0,145298.0,0.8733502538071066,0.9198075380914194,0.9965656788118212,0.99862756727679
41,False,2007_002597,11,33990,118272,27860.0,124402.0,11518,101930,22472,16342,50332.0,140744.0,0.22884049908606852,0.413424264178033,0.7242227022111067,0.8193598173662803
42,True,2007_002624,13,14055,145945,0.0,160000.0,0,145945,14055,0,14055.0,160000.0,0.0,0.0,0.91215625,0.91215625
43,False,2007_002624,14,7166,147406,22803.0,131769.0,6682,131285,484,16121,23287.0,147890.0,0.2869412118349294,0.2930316186466693,0.8877206031509906,0.9963269054178145
44,False,2007_002643,14,6433,148077,5394.0,149116.0,4047,146730,2386,1347,7780.0,150463.0,0.5201799485861183,0.7502780867630701,0.9751899137994058,0.9839990343088603
45,True,2007_002728,11,8272,151728,0.0,160000.0,0,151728,8272,0,8272.0,160000.0,0.0,0.0,0.9483,0.9483
46,True,2007_002823,10,13062,146938,0.0,160000.0,0,146938,13062,0,13062.0,160000.0,0.0,0.0,0.9183625,0.9183625
47,True,2007_002823,10,8838,151162,0.0,160000.0,0,151162,8838,0,8838.0,160000.0,0.0,0.0,0.9447625,0.9447625
48,False,2007_002824,14,92066,30495,81127.0,41434.0,64134,13502,27932,16993,109059.0,58427.0,0.5880670096003081,0.7905382918140693,0.23109178975473668,0.3258676449292851
49,False,2007_002852,11,42660,108679,56423.0,94916.0,40650,92906,2010,15773,58433.0,110689.0,0.6956685434600312,0.7204508799602999,0.8393426627758855,0.9788233806734375
50,True,2007_003011,11,5972,154028,0.0,160000.0,0,154028,5972,0,5972.0,160000.0,0.0,0.0,0.962675,0.962675
51,False,2007_003020,14,563,145666,47290.0,98939.0,563,98939,0,46727,47290.0,145666.0,0.011905265383802072,0.011905265383802072,0.6792182115249955,1.0
52,False,2007_003022,12,20415,131438,16384.0,135469.0,15007,130061,5408,1377,21792.0,136846.0,0.6886472099853157,0.91595458984375,0.950418718851848,0.9600794277657619
53,False,2007_003022,14,18263,133590,1555.0,150298.0,1542,133577,16721,13,18276.0,150311.0,0.08437294812869336,0.9916398713826367,0.8886708224946943,0.8887476879266524
54,False,2007_003088,14,37306,118430,45302.0,110434.0,36184,109312,1122,9118,46424.0,119552.0,0.7794244356367396,0.7987285329566024,0.9143468950749465,0.9898400854809207
55,True,2007_003106,11,10775,149225,0.0,160000.0,0,149225,10775,0,10775.0,160000.0,0.0,0.0,0.93265625,0.93265625
56,True,2007_003110,12,7092,152908,0.0,160000.0,0,152908,7092,0,7092.0,160000.0,0.0,0.0,0.955675,0.955675
57,True,2007_003134,10,11342,148658,0.0,160000.0,0,148658,11342,0,11342.0,160000.0,0.0,0.0,0.9291125,0.9291125
58,False,2007_003188,14,20143,119958,27507.0,112594.0,19357,111808,786,8150,28293.0,120744.0,0.6841621602516523,0.703711782455375,0.9259921818061353,0.9930191662077908
59,True,2007_003194,10,36834,123166,0.0,160000.0,0,123166,36834,0,36834.0,160000.0,0.0,0.0,0.7697875,0.7697875
60,False,2007_003367,13,3623,145628,4361.0,144890.0,3592,144859,31,769,4392.0,145659.0,0.8178506375227687,0.8236642971795459,0.9945077200859542,0.9997860445855477
61,True,2007_003367,12,11302,148698,0.0,160000.0,0,148698,11302,0,11302.0,160000.0,0.0,0.0,0.9293625,0.9293625
62,True,2007_003373,10,126703,33297,0.0,160000.0,0,33297,126703,0,126703.0,160000.0,0.0,0.0,0.20810625,0.20810625
63,True,2007_003373,13,107994,52006,0.0,160000.0,0,52006,107994,0,107994.0,160000.0,0.0,0.0,0.3250375,0.3250375
64,False,2007_003530,14,39029,116372,27979.0,127422.0,26598,114991,12431,1381,40410.0,128803.0,0.6582034149962881,0.9506415525930162,0.8927664728306017,0.9024422784134608
65,True,2007_003621,13,7810,152190,0.0,160000.0,0,152190,7810,0,7810.0,160000.0,0.0,0.0,0.9511875,0.9511875
66,True,2007_003742,12,6710,153290,0.0,160000.0,0,153290,6710,0,6710.0,160000.0,0.0,0.0,0.9580625,0.9580625
67,True,2007_003742,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
68,False,2007_003872,11,2920,155425,2595.0,155750.0,2453,155283,467,142,3062.0,155892.0,0.8011103853690399,0.9452793834296724,0.9960934493110615,0.9970016051364365
69,False,2007_004033,13,22876,58073,26191.0,54758.0,20761,52643,2115,5430,28306.0,60188.0,0.7334487387832969,0.7926768737352525,0.8746427859373962,0.9613755067752657
70,True,2007_004033,13,66170,93830,26191.0,133809.0,23216,90855,42954,2975,69145.0,136784.0,0.3357581893123147,0.8864113626818373,0.6642224236752836,0.6789902024527498
71,False,2007_004112,11,53036,98737,17711.0,134062.0,16465,97491,36571,1246,54282.0,135308.0,0.3033233852842563,0.9296482412060302,0.7205117214059775,0.7272083066044069
72,False,2007_004112,14,75167,76606,50234.0,101539.0,37578,63950,37589,12656,87823.0,114195.0,0.4278833562961866,0.7480590834892702,0.5600070055606637,0.6298072661735885
73,False,2007_004121,14,6107,148426,11630.0,142903.0,5925,142721,182,5705,11812.0,148608.0,0.5016085336945479,0.5094582975064489,0.9603857127476314,0.9987264088227679
74,True,2007_004189,13,13640,146360,0.0,160000.0,0,146360,13640,0,13640.0,160000.0,0.0,0.0,0.91475,0.91475
75,True,2007_004275,10,5201,154799,0.0,160000.0,0,154799,5201,0,5201.0,160000.0,0.0,0.0,0.96749375,0.96749375
76,True,2007_004275,10,29802,130198,0.0,160000.0,0,130198,29802,0,29802.0,160000.0,0.0,0.0,0.8137375,0.8137375
77,False,2007_004281,14,3154,153752,3762.0,153144.0,3154,153144,0,608,3762.0,153752.0,0.8383838383838383,0.8383838383838383,0.9960455798948957,1.0
78,True,2007_004380,12,3681,156319,0.0,160000.0,0,156319,3681,0,3681.0,160000.0,0.0,0.0,0.97699375,0.97699375
79,False,2007_004380,14,24005,122371,27156.0,119220.0,12923,108138,11082,14233,38238.0,133453.0,0.3379622365186464,0.4758801001620268,0.8103077487954561,0.9070457976849522
80,True,2007_004392,13,11575,148425,0.0,160000.0,0,148425,11575,0,11575.0,160000.0,0.0,0.0,0.92765625,0.92765625
81,False,2007_004405,10,48919,96710,23410.0,122219.0,18777,92077,30142,4633,53552.0,126852.0,0.35063116223483715,0.8020931225971807,0.7258616340302084,0.7533771344880911
82,False,2007_004538,12,35889,114548,20049.0,130388.0,16748,111247,19141,3301,39190.0,133689.0,0.42735391681551416,0.8353533842086888,0.8321327857938948,0.8531996809522349
83,True,2007_004538,10,8646,151354,0.0,160000.0,0,151354,8646,0,8646.0,160000.0,0.0,0.0,0.9459625,0.9459625
84,True,2007_004644,13,25593,134407,0.0,160000.0,0,134407,25593,0,25593.0,160000.0,0.0,0.0,0.84004375,0.84004375
85,False,2007_004712,10,7576,139127,17573.0,129130.0,6222,127776,1354,11351,18927.0,140481.0,0.3287367253130449,0.35406589654583737,0.9095607235142119,0.9895144428095718
86,True,2007_004712,13,1235,158765,0.0,160000.0,0,158765,1235,0,1235.0,160000.0,0.0,0.0,0.99228125,0.99228125
87,False,2007_004722,12,14495,138114,3406.0,149203.0,2207,136915,12288,1199,15694.0,150402.0,0.14062699120683064,0.6479741632413388,0.9103269903325754,0.9176424066540217
88,True,2007_004722,10,56043,103957,0.0,160000.0,0,103957,56043,0,56043.0,160000.0,0.0,0.0,0.64973125,0.64973125
89,False,2007_004902,12,33960,118286,38474.0,113772.0,33560,113372,400,4914,38874.0,118686.0,0.8633019498893862,0.8722773821281905,0.955226395699577,0.9964841964631016
90,True,2007_004902,11,36448,123552,0.0,160000.0,0,123552,36448,0,36448.0,160000.0,0.0,0.0,0.7722,0.7722
91,True,2007_005114,10,16076,143924,0.0,160000.0,0,143924,16076,0,16076.0,160000.0,0.0,0.0,0.899525,0.899525
92,True,2007_005114,11,17040,142960,0.0,160000.0,0,142960,17040,0,17040.0,160000.0,0.0,0.0,0.8935,0.8935
93,False,2007_005149,11,62419,91765,61771.0,92413.0,60223,90217,2196,1548,63967.0,93961.0,0.9414698203761315,0.9749396966213919,0.9601536807824523,0.9762371094975815
94,True,2007_005173,12,65442,94558,0.0,160000.0,0,94558,65442,0,65442.0,160000.0,0.0,0.0,0.5909875,0.5909875
95,True,2007_005173,12,65442,94558,0.0,160000.0,0,94558,65442,0,65442.0,160000.0,0.0,0.0,0.5909875,0.5909875
96,False,2007_005281,14,2298,149907,7686.0,144519.0,1186,143407,1112,6500,8798.0,151019.0,0.13480336440100021,0.15430653135571168,0.9495957462306067,0.9923055100021451
97,False,2007_005304,14,83278,70475,78865.0,74888.0,70838,62448,12440,8027,91305.0,82915.0,0.7758392201960462,0.8982184746085082,0.7531568473738166,0.8338852686678774
98,True,2007_005331,14,29515,130485,6581.0,153419.0,6553,130457,22962,28,29543.0,153447.0,0.22181227363504044,0.9957453274578332,0.850176282364595,0.8503314452577582
99,True,2007_005331,11,32195,127805,0.0,160000.0,0,127805,32195,0,32195.0,160000.0,0.0,0.0,0.79878125,0.79878125
100,True,2007_005354,10,36,159964,0.0,160000.0,0,159964,36,0,36.0,160000.0,0.0,0.0,0.999775,0.999775
101,False,2007_005354,14,4432,148059,6972.0,145519.0,4273,145360,159,2699,7131.0,148218.0,0.5992146963960174,0.6128800917957544,0.9807175916555344,0.9989073591764649
102,True,2007_005509,12,13157,146843,0.0,160000.0,0,146843,13157,0,13157.0,160000.0,0.0,0.0,0.91776875,0.91776875
103,True,2007_005547,10,5310,154690,0.0,160000.0,0,154690,5310,0,5310.0,160000.0,0.0,0.0,0.9668125,0.9668125
104,True,2007_005608,12,38260,121740,0.0,160000.0,0,121740,38260,0,38260.0,160000.0,0.0,0.0,0.760875,0.760875
105,True,2007_005608,12,30259,129741,0.0,160000.0,0,129741,30259,0,30259.0,160000.0,0.0,0.0,0.81088125,0.81088125
106,True,2007_005696,12,70647,89353,0.0,160000.0,0,89353,70647,0,70647.0,160000.0,0.0,0.0,0.55845625,0.55845625
107,True,2007_005759,11,3265,156735,0.0,160000.0,0,156735,3265,0,3265.0,160000.0,0.0,0.0,0.97959375,0.97959375
108,False,2007_005803,10,23827,131798,14456.0,141169.0,12505,129847,11322,1951,25778.0,143120.0,0.4851035766933044,0.8650387382401771,0.9072596422582448,0.9197982559910461
109,True,2007_005844,14,49387,110613,0.0,160000.0,0,110613,49387,0,49387.0,160000.0,0.0,0.0,0.69133125,0.69133125
110,False,2007_005845,14,35200,120058,58922.0,96336.0,34893,96029,307,24029,59229.0,120365.0,0.5891201944993162,0.5921896744849122,0.7978149794375441,0.99681323700382
111,True,2007_006028,10,11327,148673,0.0,160000.0,0,148673,11327,0,11327.0,160000.0,0.0,0.0,0.92920625,0.92920625
112,True,2007_006076,11,9877,150123,0.0,160000.0,0,150123,9877,0,9877.0,160000.0,0.0,0.0,0.93826875,0.93826875
113,True,2007_006086,11,32044,127956,0.0,160000.0,0,127956,32044,0,32044.0,160000.0,0.0,0.0,0.799725,0.799725
114,True,2007_006117,12,110803,49197,0.0,160000.0,0,49197,110803,0,110803.0,160000.0,0.0,0.0,0.30748125,0.30748125
115,False,2007_006171,11,37408,114211,38456.0,113163.0,36231,111986,1177,2225,39633.0,115388.0,0.9141624403905836,0.9421416684002496,0.9705168648386314,0.9895990739022472
116,True,2007_006171,11,43478,116522,38456.0,121544.0,36922,114988,6556,1534,45012.0,123078.0,0.8202701501821736,0.9601102558768463,0.934269325143405,0.9460606858421642
117,True,2007_006241,11,333,159667,0.0,160000.0,0,159667,333,0,333.0,160000.0,0.0,0.0,0.99791875,0.99791875
118,False,2007_006364,12,48391,100205,44878.0,103718.0,40215,95542,8176,4663,53054.0,108381.0,0.7580012817129717,0.8960960827131333,0.881538277004272,0.9211708671590274
119,True,2007_006364,13,47538,112462,0.0,160000.0,0,112462,47538,0,47538.0,160000.0,0.0,0.0,0.7028875,0.7028875
120,False,2007_006373,14,3645,152562,3857.0,152350.0,3119,151824,526,738,4383.0,153088.0,0.7116130504220853,0.8086595799844438,0.9917433110367893,0.9965474236954381
121,False,2007_006444,11,6132,149629,6957.0,148804.0,6100,148772,32,857,6989.0,149661.0,0.8728001144655888,0.8768147189880696,0.9940599087270565,0.9997849520174189
122,False,2007_006444,14,9575,146186,11122.0,144639.0,9226,144290,349,1896,11471.0,146535.0,0.8042890768023712,0.8295270634777918,0.984679428122974,0.9975870961497245
123,True,2007_006560,13,71040,88960,0.0,160000.0,0,88960,71040,0,71040.0,160000.0,0.0,0.0,0.556,0.556
124,True,2007_006647,10,65776,94224,0.0,160000.0,0,94224,65776,0,65776.0,160000.0,0.0,0.0,0.5889,0.5889
125,False,2007_006647,14,15245,134150,26297.0,123098.0,13567,121420,1678,12730,27975.0,135828.0,0.48496872207327973,0.5159143628550785,0.8939246694348735,0.9863685843799249
126,True,2007_006698,10,1764,158236,0.0,160000.0,0,158236,1764,0,1764.0,160000.0,0.0,0.0,0.988975,0.988975
127,False,2007_006802,14,14295,140932,2163.0,153064.0,1661,140430,12634,502,14797.0,153566.0,0.11225248361154289,0.7679149329634767,0.9144602320826225,0.9174593634035436
128,True,2007_006841,11,23459,136541,0.0,160000.0,0,136541,23459,0,23459.0,160000.0,0.0,0.0,0.85338125,0.85338125
129,False,2007_006864,14,18365,109273,64325.0,63313.0,18167,63115,198,46158,64523.0,109471.0,0.28155851401825704,0.28242518460940536,0.5765453864493792,0.9968726801762671
130,False,2007_006866,12,28970,121146,23143.0,126973.0,21120,119123,7850,2023,30993.0,128996.0,0.6814441970767593,0.9125869593397572,0.9234627430307917,0.9381758326573366
131,False,2007_006866,14,19753,130363,4914.0,145202.0,3525,128974,16228,1389,21142.0,146591.0,0.16672973228644405,0.7173382173382173,0.8798220900328124,0.8882384540157849
132,True,2007_007007,12,35817,124183,0.0,160000.0,0,124183,35817,0,35817.0,160000.0,0.0,0.0,0.77614375,0.77614375
133,True,2007_007007,10,38677,121323,31992.0,128008.0,9364,98695,29313,22628,61305.0,150636.0,0.15274447434956365,0.2926981745436359,0.6551886667197748,0.7710064995937754
134,True,2007_007109,11,65631,94369,0.0,160000.0,0,94369,65631,0,65631.0,160000.0,0.0,0.0,0.58980625,0.58980625
135,False,2007_007109,14,49835,101462,26681.0,124616.0,12090,86871,37745,14591,64426.0,139207.0,0.1876571570483966,0.45313144185000565,0.6240418944449633,0.6971095204468126
136,False,2007_007195,14,34969,119135,30662.0,123442.0,29045,117518,5924,1617,36586.0,125059.0,0.7938829060296289,0.9472637140434413,0.9397004613822276,0.9520098507801235
137,True,2007_007203,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
138,False,2007_007211,13,22813,133662,23935.0,132540.0,22668,132395,145,1267,24080.0,133807.0,0.9413621262458471,0.9470649676206392,0.9894474877995919,0.9989059906443338
139,True,2007_007235,12,30106,129894,0.0,160000.0,0,129894,30106,0,30106.0,160000.0,0.0,0.0,0.8118375,0.8118375
140,True,2007_007417,13,3542,156458,0.0,160000.0,0,156458,3542,0,3542.0,160000.0,0.0,0.0,0.9778625,0.9778625
141,True,2007_007493,13,11965,148035,0.0,160000.0,0,148035,11965,0,11965.0,160000.0,0.0,0.0,0.92521875,0.92521875
142,False,2007_007498,10,38781,105808,65189.0,79400.0,38316,78935,465,26873,65654.0,106273.0,0.583604959332257,0.5877678749482275,0.7427568620439811,0.9941435768261965
143,False,2007_007498,14,50017,94572,74739.0,69850.0,32891,52724,17126,41848,91865.0,111698.0,0.3580362488434115,0.4400781385889562,0.47202277569875917,0.7548174659985684
144,True,2007_007651,11,14563,145437,0.0,160000.0,0,145437,14563,0,14563.0,160000.0,0.0,0.0,0.90898125,0.90898125
145,True,2007_007651,12,13382,146618,0.0,160000.0,0,146618,13382,0,13382.0,160000.0,0.0,0.0,0.9163625,0.9163625
146,True,2007_007688,12,77858,82142,0.0,160000.0,0,82142,77858,0,77858.0,160000.0,0.0,0.0,0.5133875,0.5133875
147,False,2007_007748,12,21814,129210,13295.0,137729.0,13102,129017,8712,193,22007.0,137922.0,0.5953560230835643,0.9854832643851071,0.935434520961123,0.936745347748114
148,True,2007_007748,13,27254,132746,0.0,160000.0,0,132746,27254,0,27254.0,160000.0,0.0,0.0,0.8296625,0.8296625
149,False,2007_007795,14,2338,137580,37595.0,102323.0,2061,102046,277,35534,37872.0,137857.0,0.05442015209125475,0.0548211198297646,0.7402308188920403,0.9972928862523577
150,False,2007_007810,10,105367,50140,117649.0,37858.0,104210,36701,1157,13439,118806.0,51297.0,0.8771442519738061,0.885770384788651,0.7154609431350761,0.9694384278091817
151,False,2007_007810,14,21168,134339,23856.0,131651.0,20612,131095,556,3244,24412.0,134895.0,0.8443388497460266,0.8640174379611,0.9718299418065903,0.9957767126721407
152,False,2007_007815,14,51421,101659,4058.0,149022.0,4058,101659,47363,0,51421.0,149022.0,0.07891717391727116,1.0,0.6821744440418194,0.6821744440418194
153,False,2007_007836,14,16703,128480,20259.0,124924.0,14684,122905,2019,5575,22278.0,130499.0,0.6591255947571595,0.7248136630633298,0.9418079832029365,0.9838381736095546
154,True,2007_007849,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
155,True,2007_007996,11,5541,154459,0.0,160000.0,0,154459,5541,0,5541.0,160000.0,0.0,0.0,0.96536875,0.96536875
156,True,2007_008110,12,6023,153977,0.0,160000.0,0,153977,6023,0,6023.0,160000.0,0.0,0.0,0.96235625,0.96235625
157,False,2007_008204,14,7637,147894,8084.0,147447.0,0,139810,7637,8084,15721.0,155531.0,0.0,0.0,0.8989204724460076,0.9482051177711314
158,False,2007_008222,11,33022,121741,33701.0,121062.0,32694,120734,328,1007,34029.0,122069.0,0.9607687560610068,0.9701195810213347,0.989063562411423,0.9972906444631676
159,False,2007_008256,12,18931,132916,18627.0,133220.0,17446,131735,1485,1181,20112.0,134401.0,0.867442322991249,0.9365974123584044,0.9801638380666811,0.9888530250713106
160,True,2007_008256,10,37552,122448,0.0,160000.0,0,122448,37552,0,37552.0,160000.0,0.0,0.0,0.7653,0.7653
161,True,2007_008260,10,143044,16956,0.0,160000.0,0,16956,143044,0,143044.0,160000.0,0.0,0.0,0.105975,0.105975
162,True,2007_008374,10,94791,65209,0.0,160000.0,0,65209,94791,0,94791.0,160000.0,0.0,0.0,0.40755625,0.40755625
163,True,2007_008415,12,21085,138915,0.0,160000.0,0,138915,21085,0,21085.0,160000.0,0.0,0.0,0.86821875,0.86821875
164,False,2007_008430,14,72404,75454,58165.0,89693.0,42923,60212,29481,15242,87646.0,104935.0,0.4897314195741962,0.7379523768589358,0.5738028303235336,0.6713121425306323
165,False,2007_008596,12,15035,139346,11570.0,142811.0,11117,138893,3918,453,15488.0,143264.0,0.7177815082644629,0.960847018150389,0.9694898927853474,0.9725651385397484
166,False,2007_008596,14,5770,148611,4367.0,150014.0,3437,147681,2333,930,6700.0,150944.0,0.5129850746268657,0.7870391573162354,0.9783827114691541,0.9844481181756369
167,False,2007_008708,14,23061,132150,32176.0,123035.0,23017,122991,44,9159,32220.0,132194.0,0.7143699565487275,0.7153468423669817,0.9303826194834864,0.9996423781850693
168,False,2007_008802,12,27451,123527,15685.0,135293.0,15396,123238,12055,289,27740.0,135582.0,0.5550108147080028,0.9815747529486771,0.9089554660648168,0.9108970900194393
169,True,2007_008897,11,665,159335,0.0,160000.0,0,159335,665,0,665.0,160000.0,0.0,0.0,0.99584375,0.99584375
170,False,2007_008944,14,86190,69899,99815.0,56274.0,80280,50364,5910,19535,105725.0,75809.0,0.7593284464412391,0.8042879326754496,0.6643538366157052,0.8949781426591321
171,True,2007_008964,13,62150,97850,0.0,160000.0,0,97850,62150,0,62150.0,160000.0,0.0,0.0,0.6115625,0.6115625
172,True,2007_008964,12,75337,84663,0.0,160000.0,0,84663,75337,0,75337.0,160000.0,0.0,0.0,0.52914375,0.52914375
173,True,2007_008980,10,53408,106592,0.0,160000.0,0,106592,53408,0,53408.0,160000.0,0.0,0.0,0.6662,0.6662
174,False,2007_009068,14,2906,147365,16808.0,133463.0,1472,132029,1434,15336,18242.0,148799.0,0.08069290647955268,0.08757734412184674,0.8872976296883716,0.9892554490757738
175,False,2007_009084,11,7993,135497,9886.0,133604.0,7377,132988,616,2509,10502.0,136113.0,0.7024376309274424,0.7462067570301436,0.9770411349393519,0.995389359600012
176,True,2007_009084,11,38851,121149,9886.0,150114.0,5174,116437,33677,4712,43563.0,154826.0,0.11877051626380185,0.5233663766943152,0.7520506891607353,0.7756571672195798
177,False,2007_009251,12,19332,134267,14423.0,139176.0,13864,133708,5468,559,19891.0,139735.0,0.6969986426021819,0.9612424599597864,0.9568683579632876,0.9607116169454504
178,True,2007_009251,12,25896,134104,14423.0,145577.0,14018,133699,11878,405,26301.0,145982.0,0.5329835367476522,0.9719198502392012,0.915859489526106,0.9184074407358305
179,True,2007_009258,11,71418,88582,0.0,160000.0,0,88582,71418,0,71418.0,160000.0,0.0,0.0,0.5536375,0.5536375
180,False,2007_009320,14,19371,132108,35357.0,116122.0,18165,114916,1206,17192,36563.0,133314.0,0.4968137187867516,0.5137596515541477,0.8619949892734446,0.9896143710924717
181,False,2007_009331,11,7850,143642,8140.0,143352.0,7062,142564,788,1078,8928.0,144430.0,0.790994623655914,0.8675675675675676,0.9870802464861871,0.9945030414643674
