,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
13,False,2007_000999,14,71485,83375,74205.0,80655.0,70906,80076,579,3299,74784.0,83954.0,0.9481439880188276,0.9555420793747053,0.95380803773495,0.9928212758043519
14,True,2007_001175,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
15,True,2007_001239,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
16,True,2007_001284,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
17,False,2007_001311,14,16405,124714,18521.0,122598.0,14752,120945,1653,3769,20174.0,126367.0,0.7312382274214335,0.7965012688299767,0.9570932284536311,0.9865169089218421
18,True,2007_001408,13,21,159979,0.0,160000.0,0,159979,21,0,21.0,160000.0,0.0,0.0,0.99986875,0.99986875
19,False,2007_001423,14,28098,126012,30058.0,124052.0,27159,123113,939,2899,30997.0,126951.0,0.8761815659579959,0.903553130614146,0.96976786319131,0.9924305936220295
20,True,2007_001430,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
21,True,2007_001430,10,10721,149279,19052.0,140948.0,9595,139822,1126,9457,20178.0,150405.0,0.4755178907721281,0.5036216670165862,0.9296366477178285,0.9920112381871329
22,True,2007_001526,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
23,False,2007_001585,14,10025,143013,10020.0,143018.0,9695,142688,330,325,10350.0,143343.0,0.9367149758454106,0.967564870259481,0.9954305407309739,0.9976925981345005
24,True,2007_001586,13,4002,155998,0.0,160000.0,0,155998,4002,0,4002.0,160000.0,0.0,0.0,0.9749875,0.9749875
25,True,2007_001586,12,3388,156612,19396.0,140604.0,3314,140530,74,16082,19470.0,156686.0,0.17021058038007192,0.17085997112806764,0.8968893200413566,0.9994736991835225
26,False,2007_001594,14,3186,150912,2652.0,151446.0,2285,150545,901,367,3553.0,151813.0,0.643118491415705,0.8616138763197587,0.9916476191103528,0.9940506847325119
27,False,2007_001630,14,20021,123202,38596.0,104627.0,12439,97045,7582,26157,46178.0,130784.0,0.2693706960024254,0.32228728365633746,0.7420250183508686,0.9275330459632791
28,True,2007_001677,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
29,False,2007_001678,14,11215,141795,12057.0,140953.0,10879,140617,336,1178,12393.0,142131.0,0.8778342612765271,0.902297420585552,0.9893478551477158,0.9976162266854909
30,True,2007_001717,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
31,True,2007_001763,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
32,False,2007_001955,12,29,157930,1919.0,156040.0,29,156040,0,1890,1919.0,157930.0,0.015112037519541427,0.015112037519541427,0.9880326727030964,1.0
33,True,2007_002046,13,2037,157963,0.0,160000.0,0,157963,2037,0,2037.0,160000.0,0.0,0.0,0.98726875,0.98726875
34,False,2007_002119,14,33474,114630,37739.0,110365.0,32271,109162,1203,5468,38942.0,115833.0,0.8286939551127318,0.8551100983067914,0.9424084673624961,0.9890998051918634
35,True,2007_002260,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
36,True,2007_002268,10,455,159545,0.0,160000.0,0,159545,455,0,455.0,160000.0,0.0,0.0,0.99715625,0.99715625
37,True,2007_002378,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
38,True,2007_002426,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
39,False,2007_002539,14,0,157193,11664.0,145529.0,0,145529,0,11664,11664.0,157193.0,0.0,0.0,0.9257982225671627,1.0
40,False,2007_002565,14,3733,145006,3741.0,144998.0,3550,144815,183,191,3924.0,145189.0,0.9046890927624872,0.9489441325848703,0.9974240472763088,0.9987379136263949
41,False,2007_002597,11,0,152262,27860.0,124402.0,0,124402,0,27860,27860.0,152262.0,0.0,0.0,0.8170259158555647,1.0
42,True,2007_002624,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
43,False,2007_002624,14,22614,131958,22803.0,131769.0,19969,129124,2645,2834,25448.0,134603.0,0.784698208110657,0.8757181072665877,0.9592951122931881,0.9799269934506599
44,False,2007_002643,14,4977,149533,5394.0,149116.0,4648,148787,329,746,5723.0,149862.0,0.812161453782981,0.8616981831664813,0.9928267339285476,0.9977936639931329
45,True,2007_002728,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
46,True,2007_002823,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
47,True,2007_002823,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
48,False,2007_002824,14,11944,110617,81127.0,41434.0,11943,41433,1,69184,81128.0,110618.0,0.14721181343062814,0.14721362801533397,0.3745592941474263,0.9999758652314524
49,False,2007_002852,11,0,151339,56423.0,94916.0,0,94916,0,56423,56423.0,151339.0,0.0,0.0,0.6271747533682659,1.0
50,True,2007_003011,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
51,False,2007_003020,14,43148,103081,47290.0,98939.0,42958,98749,190,4332,47480.0,103271.0,0.904759898904802,0.9083950095157538,0.9562122958042432,0.9980796248193331
52,False,2007_003022,12,17498,134355,16384.0,135469.0,14735,132706,2763,1649,19147.0,137118.0,0.7695722567504047,0.89935302734375,0.9678233346460713,0.9796041898884615
53,False,2007_003022,14,8209,143644,1555.0,150298.0,1293,143382,6916,262,8471.0,150560.0,0.15263841341045922,0.8315112540192926,0.9523246546227417,0.9539847502960784
54,False,2007_003088,14,47683,108053,45302.0,110434.0,43831,106582,3852,1471,49154.0,111905.0,0.8917076941856207,0.9675290274160081,0.9524328671641125,0.965119437854284
55,True,2007_003106,11,10027,149973,0.0,160000.0,0,149973,10027,0,10027.0,160000.0,0.0,0.0,0.93733125,0.93733125
56,True,2007_003110,12,612,159388,0.0,160000.0,0,159388,612,0,612.0,160000.0,0.0,0.0,0.996175,0.996175
57,True,2007_003134,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
58,False,2007_003188,14,26468,113633,27507.0,112594.0,26463,112589,5,1044,27512.0,113638.0,0.9618711834835708,0.9620460246482714,0.9907689329273659,0.9999555926603549
59,True,2007_003194,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
60,False,2007_003367,13,3806,145445,4361.0,144890.0,3783,144867,23,578,4384.0,145468.0,0.8629105839416058,0.8674615913781243,0.9958685071630874,0.9998412588860515
61,True,2007_003367,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
62,True,2007_003373,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
63,True,2007_003373,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
64,False,2007_003530,14,25825,129576,27979.0,127422.0,24927,126524,898,3052,28877.0,130474.0,0.8632129376320254,0.8909181886414811,0.9697257691187516,0.9929525513647565
65,True,2007_003621,13,3511,156489,0.0,160000.0,0,156489,3511,0,3511.0,160000.0,0.0,0.0,0.97805625,0.97805625
66,True,2007_003742,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
67,True,2007_003742,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
68,False,2007_003872,11,1903,156442,2595.0,155750.0,1765,155612,138,830,2733.0,156580.0,0.6458104646908159,0.6801541425818882,0.9938178566866778,0.9991139646869984
69,False,2007_004033,13,23889,57060,26191.0,54758.0,21698,52567,2191,4493,28382.0,59251.0,0.7644986258896483,0.8284525218586537,0.8871917773539687,0.9599875817232185
70,True,2007_004033,13,33664,126336,26191.0,133809.0,22421,122566,11243,3770,37434.0,137579.0,0.5989474808997168,0.8560574243060594,0.8908772414394639,0.9159772511564992
71,False,2007_004112,11,12429,139344,17711.0,134062.0,12009,133642,420,5702,18131.0,139764.0,0.6623462577905245,0.6780531872847383,0.9561975902235197,0.9968671211827363
72,False,2007_004112,14,9242,142531,50234.0,101539.0,8327,100624,915,41907,51149.0,143446.0,0.16279888169856693,0.16576422343432734,0.7014765138100749,0.9909886841509173
73,False,2007_004121,14,11071,143462,11630.0,142903.0,10352,142184,719,1278,12349.0,144181.0,0.8382865009312495,0.8901117798796216,0.9861493539370653,0.994968615074561
74,True,2007_004189,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
75,True,2007_004275,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
76,True,2007_004275,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
77,False,2007_004281,14,2546,154360,3762.0,153144.0,2546,153144,0,1216,3762.0,154360.0,0.6767676767676768,0.6767676767676768,0.9921223114796579,1.0
78,True,2007_004380,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
79,False,2007_004380,14,13456,132920,27156.0,119220.0,11567,117331,1889,15589,29045.0,134809.0,0.39824410397658805,0.425946383856238,0.8703499024545839,0.9841553430632444
80,True,2007_004392,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
81,False,2007_004405,10,18345,127284,23410.0,122219.0,15885,119759,2460,7525,25870.0,129744.0,0.6140316969462698,0.6785561725758223,0.9230407571833765,0.9798721966306384
82,False,2007_004538,12,17035,133402,20049.0,130388.0,11806,125159,5229,8243,25278.0,138631.0,0.46704644354774905,0.5888572996159409,0.9028211583267811,0.9598966162530295
83,True,2007_004538,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
84,True,2007_004644,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
85,False,2007_004712,10,11425,135278,17573.0,129130.0,9853,127558,1572,7720,19145.0,136850.0,0.5146513449986941,0.5606896944175724,0.9321008403361345,0.9878262216371099
86,True,2007_004712,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
87,False,2007_004722,12,0,152609,3406.0,149203.0,0,149203,0,3406,3406.0,152609.0,0.0,0.0,0.9776815259912587,1.0
88,True,2007_004722,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
89,False,2007_004902,12,31021,121225,38474.0,113772.0,30946,113697,75,7528,38549.0,121300.0,0.8027704998832654,0.8043353953319125,0.937320692497939,0.9993407868368316
90,True,2007_004902,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
91,True,2007_005114,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
92,True,2007_005114,11,11886,148114,0.0,160000.0,0,148114,11886,0,11886.0,160000.0,0.0,0.0,0.9257125,0.9257125
93,False,2007_005149,11,50491,103693,61771.0,92413.0,50151,92073,340,11620,62111.0,104033.0,0.8074415159955564,0.8118858363957197,0.8850364788096085,0.996320863947713
94,True,2007_005173,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
95,True,2007_005173,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
96,False,2007_005281,14,40,152165,7686.0,144519.0,39,144518,1,7647,7687.0,152166.0,0.00507350071549369,0.00507416081186573,0.9497391007189516,0.9999930804946062
97,False,2007_005304,14,74980,78773,78865.0,74888.0,74180,74088,800,4685,79665.0,79573.0,0.93114918722149,0.9405946871235655,0.9310695839040881,0.9893173806217285
98,True,2007_005331,14,17537,142463,6581.0,153419.0,6442,142324,11095,139,17676.0,153558.0,0.364448970355284,0.9788785898799575,0.926841975019211,0.9276817082629922
99,True,2007_005331,11,28213,131787,0.0,160000.0,0,131787,28213,0,28213.0,160000.0,0.0,0.0,0.82366875,0.82366875
100,True,2007_005354,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
101,False,2007_005354,14,6539,145952,6972.0,145519.0,6310,145290,229,662,7201.0,146181.0,0.8762671851131787,0.9050487664945496,0.9939048166314364,0.9984263223359149
102,True,2007_005509,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
103,True,2007_005547,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
104,True,2007_005608,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
105,True,2007_005608,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
106,True,2007_005696,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
107,True,2007_005759,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
108,False,2007_005803,10,5382,150243,14456.0,141169.0,3994,139781,1388,10462,15844.0,151631.0,0.2520828073718758,0.27628666297731047,0.9218497536783375,0.9901678130467737
109,True,2007_005844,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
110,False,2007_005845,14,52302,102956,58922.0,96336.0,52108,96142,194,6814,59116.0,103150.0,0.8814534136274443,0.8843555887444418,0.9320601066408144,0.997986214914466
111,True,2007_006028,10,2994,157006,0.0,160000.0,0,157006,2994,0,2994.0,160000.0,0.0,0.0,0.9812875,0.9812875
112,True,2007_006076,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
113,True,2007_006086,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
114,True,2007_006117,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
115,False,2007_006171,11,33759,117860,38456.0,113163.0,33270,112674,489,5186,38945.0,118349.0,0.8542816792913083,0.8651445808196381,0.9520486020160711,0.9956787996076456
116,True,2007_006171,11,34430,125570,38456.0,121544.0,33665,120779,765,4791,39221.0,126335.0,0.8583411947681089,0.8754160599126274,0.9560216883682273,0.9937059830184953
117,True,2007_006241,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
118,False,2007_006364,12,36520,112076,44878.0,103718.0,32923,100121,3597,11955,48475.0,115673.0,0.6791748323878288,0.7336111234903516,0.8655520302922894,0.9653194238222873
119,True,2007_006364,13,29,159971,0.0,160000.0,0,159971,29,0,29.0,160000.0,0.0,0.0,0.99981875,0.99981875
120,False,2007_006373,14,3628,152579,3857.0,152350.0,3335,152057,293,522,4150.0,152872.0,0.8036144578313253,0.8646616541353384,0.9946687424773667,0.99807679684936
121,False,2007_006444,11,5349,150412,6957.0,148804.0,5349,148804,0,1608,6957.0,150412.0,0.7688658904700302,0.7688658904700302,0.9893093636146052,1.0
122,False,2007_006444,14,10568,145193,11122.0,144639.0,10402,144473,166,720,11288.0,145359.0,0.9215095676824947,0.9352634418270095,0.9939047461801471,0.998852315074081
123,True,2007_006560,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
124,True,2007_006647,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
125,False,2007_006647,14,19974,129421,26297.0,123098.0,17243,120367,2731,9054,29028.0,132152.0,0.5940126774149097,0.6557021713503441,0.910822386342999,0.9778144242798421
126,True,2007_006698,10,1235,158765,0.0,160000.0,0,158765,1235,0,1235.0,160000.0,0.0,0.0,0.99228125,0.99228125
127,False,2007_006802,14,514,154713,2163.0,153064.0,0,152550,514,2163,2677.0,155227.0,0.0,0.0,0.9827542888801561,0.9966419275597136
128,True,2007_006841,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
129,False,2007_006864,14,50023,77615,64325.0,63313.0,48917,62207,1106,15408,65431.0,78721.0,0.7476119882013113,0.7604663816556548,0.7902211608084246,0.9825312337118759
130,False,2007_006866,12,20520,129596,23143.0,126973.0,18515,124968,2005,4628,25148.0,131601.0,0.7362414506123748,0.8000259257658904,0.94959764743429,0.984209241334772
131,False,2007_006866,14,5886,144230,4914.0,145202.0,2521,141837,3365,2393,8279.0,147595.0,0.30450537504529535,0.513024013024013,0.9609878383414072,0.976825388080054
132,True,2007_007007,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
133,True,2007_007007,10,2066,157934,31992.0,128008.0,1520,127462,546,30472,32538.0,158480.0,0.046714610609133934,0.047511877969492376,0.8042781423523473,0.995734641584901
134,True,2007_007109,11,10134,149866,0.0,160000.0,0,149866,10134,0,10134.0,160000.0,0.0,0.0,0.9366625,0.9366625
135,False,2007_007109,14,22613,128684,26681.0,124616.0,21482,123485,1131,5199,27812.0,129815.0,0.7724004027038688,0.8051422360481242,0.9512383006586296,0.9909241188932401
136,False,2007_007195,14,29469,124635,30662.0,123442.0,29129,123102,340,1533,31002.0,124975.0,0.939584542932714,0.95000326136586,0.98501300260052,0.9972456700312697
137,True,2007_007203,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
138,False,2007_007211,13,21258,135217,23935.0,132540.0,21253,132535,5,2682,23940.0,135222.0,0.8877610693400168,0.8879465218299561,0.9801289730960938,0.9999622755394598
139,True,2007_007235,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
140,True,2007_007417,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
141,True,2007_007493,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
142,False,2007_007498,10,0,144589,65189.0,79400.0,0,79400,0,65189,65189.0,144589.0,0.0,0.0,0.5491427425322811,1.0
143,False,2007_007498,14,21412,123177,74739.0,69850.0,20947,69385,465,53792,75204.0,123642.0,0.2785357161853093,0.2802686682990139,0.5611766228304298,0.9933428775948461
144,True,2007_007651,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
145,True,2007_007651,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
146,True,2007_007688,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
147,False,2007_007748,12,14216,136808,13295.0,137729.0,12981,136494,1235,314,14530.0,138043.0,0.8933929800412939,0.9763820985332832,0.9887788587614005,0.991033115756304
148,True,2007_007748,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
149,False,2007_007795,14,35182,104736,37595.0,102323.0,33189,100330,1993,4406,39588.0,106729.0,0.838360109123977,0.8828035643037638,0.9400444115470022,0.9805224631803211
150,False,2007_007810,10,93415,62092,117649.0,37858.0,91615,36058,1800,26034,119449.0,63892.0,0.7669800500632069,0.7787146512082551,0.5643586051461842,0.9524539067039992
151,False,2007_007810,14,15745,139762,23856.0,131651.0,15644,131550,101,8212,23957.0,139863.0,0.6530032975748216,0.6557679409792085,0.9405632654812209,0.999232820107709
152,False,2007_007815,14,0,153080,4058.0,149022.0,0,149022,0,4058,4058.0,153080.0,0.0,0.0,0.973490985105827,1.0
153,False,2007_007836,14,6565,138618,20259.0,124924.0,6545,124904,20,13714,20279.0,138638.0,0.32274767000345184,0.3230662915247544,0.9009362512442476,0.9998399026608178
154,True,2007_007849,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
155,True,2007_007996,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
156,True,2007_008110,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
157,False,2007_008204,14,0,155531,8084.0,147447.0,0,147447,0,8084,8084.0,155531.0,0.0,0.0,0.9480232236660215,1.0
158,False,2007_008222,11,33038,121725,33701.0,121062.0,32913,120937,125,788,33826.0,121850.0,0.9730089280435168,0.9766179045132192,0.992507180960197,0.9989674712130974
159,False,2007_008256,12,18305,133542,18627.0,133220.0,17336,132251,969,1291,19596.0,134511.0,0.8846703408858951,0.9306920062275192,0.9831984001308444,0.9927263173697644
160,True,2007_008256,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
161,True,2007_008260,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
162,True,2007_008374,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
163,True,2007_008415,12,11691,148309,0.0,160000.0,0,148309,11691,0,11691.0,160000.0,0.0,0.0,0.92693125,0.92693125
164,False,2007_008430,14,60101,87757,58165.0,89693.0,56087,85679,4014,2078,62179.0,91771.0,0.902024799369562,0.9642740479669905,0.9336173736801386,0.955247343716901
165,False,2007_008596,12,11463,142918,11570.0,142811.0,10384,141732,1079,1186,12649.0,143997.0,0.820934461222231,0.8974935177182368,0.9842705056355341,0.9924445595927485
166,False,2007_008596,14,1627,152754,4367.0,150014.0,1352,149739,275,3015,4642.0,153029.0,0.2912537699267557,0.3095946874284406,0.9785008070365747,0.9981668377618089
167,False,2007_008708,14,27407,127804,32176.0,123035.0,27294,122922,113,4882,32289.0,127917.0,0.8453033540834339,0.8482720039781203,0.9609512418208682,0.9990815621571097
168,False,2007_008802,12,1367,149611,15685.0,135293.0,1367,135293,0,14318,15685.0,149611.0,0.08715333120816067,0.08715333120816067,0.9042984807266845,1.0
169,True,2007_008897,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
170,False,2007_008944,14,0,156089,99815.0,56274.0,0,56274,0,99815,99815.0,156089.0,0.0,0.0,0.3605250850476331,1.0
171,True,2007_008964,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
172,True,2007_008964,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
173,True,2007_008980,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
174,False,2007_009068,14,5011,145260,16808.0,133463.0,4809,133261,202,11999,17010.0,145462.0,0.28271604938271605,0.28611375535459305,0.916122423725784,0.9984864719060713
175,False,2007_009084,11,8389,135101,9886.0,133604.0,8251,133466,138,1635,10024.0,135239.0,0.8231245011971269,0.8346146065142626,0.9868898764409675,0.9989670967935091
176,True,2007_009084,11,381,159619,9886.0,150114.0,381,150114,0,9505,9886.0,159619.0,0.038539348573740646,0.038539348573740646,0.940451951208816,1.0
177,False,2007_009251,12,14295,139304,14423.0,139176.0,12477,137358,1818,1946,16241.0,141122.0,0.7682408718674958,0.86507661374194,0.9733280424030272,0.9869374030005174
178,True,2007_009251,12,19597,140403,14423.0,145577.0,13034,139014,6563,1389,20986.0,146966.0,0.6210807204803203,0.9036954863759273,0.9458922471864241,0.9549173289736703
179,True,2007_009258,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
180,False,2007_009320,14,0,151479,35357.0,116122.0,0,116122,0,35357,35357.0,151479.0,0.0,0.0,0.7665881079225503,1.0
181,False,2007_009331,11,38,151454,8140.0,143352.0,38,143352,0,8102,8140.0,151454.0,0.004668304668304668,0.004668304668304668,0.9465052095025552,1.0
182,True,2007_009331,11,622,159378,8140.0,151860.0,574,151812,48,7566,8188.0,159426.0,0.07010258915486077,0.07051597051597051,0.9522411651800835,0.9996839193994469
183,False,2007_009331,14,5514,145978,8121.0,143371.0,5270,143127,244,2851,8365.0,146222.0,0.630005977286312,0.6489348602388868,0.9788335544582895,0.998298121656402
184,False,2007_009413,10,115,131440,36206.0,95349.0,115,95349,0,36091,36206.0,131440.0,0.0031762691266640887,0.0031762691266640887,0.7254184418746196,1.0
185,False,2007_009413,14,6561,124994,54855.0,76700.0,6180,76319,381,48675,55236.0,125375.0,0.11188355420378014,0.11266065080667213,0.6087258225324028,0.99503259452412
186,False,2007_009521,10,3426,152856,3932.0,152350.0,0,148924,3426,3932,7358.0,156282.0,0.0,0.0,0.9529184423030164,0.9775123071873975
187,False,2007_009562,11,66614,88526,69022.0,86118.0,66603,86107,11,2419,69033.0,88537.0,0.9647994437442962,0.9649532033264756,0.9725538475439647,0.9998722682830535
188,False,2007_009592,11,26220,127948,26405.0,127763.0,25692,127235,528,713,26933.0,128476.0,0.9539226970630824,0.9729975383450105,0.9903406083626514,0.9958673481367846
189,True,2007_009654,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
190,True,2007_009655,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
