,neg_inst,query_name,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
34,False,2007_002119,22542,125562,37739.0,125562,20349,108172,2193,17390,39932.0,142952,0.5095913052188721,0.5391891891891892,0.7567015501706866,0.8614958228140456
35,True,2007_002260,36760,123240,0.0,123240,0,123240,36760,0,36760.0,123240,0.0,0.0,1.0,0.9999918858172199
36,True,2007_002268,91591,68409,0.0,68409,0,68409,91591,0,91591.0,68409,0.0,0.0,1.0,0.9999853822540564
37,True,2007_002378,12745,147255,0.0,147255,0,147255,12745,0,12745.0,147255,0.0,0.0,1.0,0.9999932091052317
38,True,2007_002426,77128,82872,0.0,82872,0,82872,77128,0,77128.0,82872,0.0,0.0,1.0,0.9999879333437911
39,False,2007_002539,13873,143320,11664.0,143320,7601,139257,6272,4063,17936.0,147383,0.42378456735057984,0.6516073724817831,0.9448647401667764,0.9716440716991928
40,False,2007_002565,3640,145099,3741.0,145099,3441,144799,199,300,3940.0,145399,0.8733502538071066,0.9195617316942811,0.9958734241638526,0.9979255685733976
41,False,2007_002597,33990,118272,27860.0,118272,11518,101930,22472,16342,50332.0,134614,0.22884049908606852,0.4134094253616166,0.7572020740784763,0.8618196883481437
42,True,2007_002624,14055,145945,0.0,145945,0,145945,14055,0,14055.0,145945,0.0,0.0,1.0,0.9999931481506859
43,False,2007_002624,7166,147406,22803.0,147406,6682,131285,484,16121,23287.0,163527,0.2869412118349294,0.2930187686370812,0.8028337828003939,0.8906293459605039
44,False,2007_002643,6433,148077,5394.0,148077,4047,146730,2386,1347,7780.0,149424,0.5201799485861183,0.7501390176088971,0.981970767748153,0.9908966895825173
45,True,2007_002728,8272,151728,0.0,151728,0,151728,8272,0,8272.0,151728,0.0,0.0,1.0,0.999993409302111
46,True,2007_002823,13062,146938,0.0,146938,0,146938,13062,0,13062.0,146938,0.0,0.0,1.0,0.9999931944548418
47,True,2007_002823,8838,151162,0.0,151162,0,151162,8838,0,8838.0,151162,0.0,0.0,1.0,0.9999933846245443
48,False,2007_002824,92066,30495,81127.0,30495,64134,13502,27932,16993,109059.0,47488,0.5880670096003081,0.7905285474805246,0.28432446091644203,0.4427465897166842
49,False,2007_002852,42660,108679,56423.0,108679,40650,92906,2010,15773,58433.0,124452,0.6956685434600312,0.7204381114419396,0.7465207469546492,0.8548582995951417
50,True,2007_003011,5972,154028,0.0,154028,0,154028,5972,0,5972.0,154028,0.0,0.0,1.0,0.9999935077160794
51,False,2007_003020,563,145666,47290.0,145666,563,98939,0,46727,47290.0,192393,0.011905265383802072,0.011905013638958788,0.514254676625449,0.6792135487104148
52,False,2007_003022,20415,131438,16384.0,131438,15007,130061,5408,1377,21792.0,132815,0.6886472099853157,0.9158986878242295,0.9792643903173587,0.9895160492700036
53,False,2007_003022,18263,133590,1555.0,133590,1542,133577,16721,13,18276.0,133603,0.08437294812869336,0.9910025706940874,0.9998053935914613,0.999895202521128
54,False,2007_003088,37306,118430,45302.0,118430,36184,109312,1122,9118,46424.0,127548,0.7794244356367396,0.7987109021477606,0.8570263743845454,0.9230015789784769
55,True,2007_003106,10775,149225,0.0,149225,0,149225,10775,0,10775.0,149225,0.0,0.0,1.0,0.9999932987549086
56,True,2007_003110,7092,152908,0.0,152908,0,152908,7092,0,7092.0,152908,0.0,0.0,1.0,0.9999934601625804
57,True,2007_003134,11342,148658,0.0,148658,0,148658,11342,0,11342.0,148658,0.0,0.0,1.0,0.999993273195703
58,False,2007_003188,20143,119958,27507.0,119958,19357,111808,786,8150,28293.0,128108,0.6841621602516523,0.7036862003780718,0.8727636057076842,0.9320517843596562
59,True,2007_003194,36834,123166,0.0,123166,0,123166,36834,0,36834.0,123166,0.0,0.0,1.0,0.9999918809421354
60,False,2007_003367,3623,145628,4361.0,145628,3592,144859,31,769,4392.0,146397,0.8178506375227687,0.8234754699679047,0.9894943202388027,0.9947125915854672
61,True,2007_003367,11302,148698,0.0,148698,0,148698,11302,0,11302.0,148698,0.0,0.0,1.0,0.9999932750052118
62,True,2007_003373,126703,33297,0.0,33297,0,33297,126703,0,126703.0,33297,0.0,0.0,1.0,0.9999699681662563
63,True,2007_003373,107994,52006,0.0,52006,0,52006,107994,0,107994.0,52006,0.0,0.0,1.0,0.9999807718191782
64,False,2007_003530,39029,116372,27979.0,116372,26598,114991,12431,1381,40410.0,117753,0.6582034149962881,0.9506075768406004,0.9765441220181227,0.9881243931152415
65,True,2007_003621,7810,152190,0.0,152190,0,152190,7810,0,7810.0,152190,0.0,0.0,1.0,0.9999934293092233
66,True,2007_003742,6710,153290,0.0,153290,0,153290,6710,0,6710.0,153290,0.0,0.0,1.0,0.9999934764598052
67,True,2007_003742,0,160000,0.0,160000,0,160000,0,0,0.0,160000,0.0,0.0,1.0,0.9999937500390622
68,False,2007_003872,2920,155425,2595.0,155425,2453,155283,467,142,3062.0,155567,0.8011103853690399,0.9449152542372882,0.9981744200248125,0.9990799480138458
69,False,2007_004033,22876,58073,26191.0,58073,20761,52643,2115,5430,28306.0,63503,0.7334487387832969,0.7926466096518021,0.8289844574272082,0.9064813858180941
70,True,2007_004033,66170,93830,26191.0,93830,23216,90855,42954,2975,69145.0,96805,0.3357581893123147,0.8863775198533903,0.938536232632612,0.9682834031396873
71,False,2007_004112,53036,98737,17711.0,98737,16465,97491,36571,1246,54282.0,99983,0.3033233852842563,0.9295957542908763,0.9750757628796896,0.9873706171889243
72,False,2007_004112,75167,76606,50234.0,76606,37578,63950,37589,12656,87823.0,89262,0.4278833562961866,0.7480441922962078,0.7164302838833995,0.8347801114780634
73,False,2007_004121,6107,148426,11630.0,148426,5925,142721,182,5705,11812.0,154131,0.5016085336945479,0.5094144957441321,0.9259720627258631,0.961556859601016
74,True,2007_004189,13640,146360,0.0,146360,0,146360,13640,0,13640.0,146360,0.0,0.0,1.0,0.9999931675787949
75,True,2007_004275,5201,154799,0.0,154799,0,154799,5201,0,5201.0,154799,0.0,0.0,1.0,0.9999935400516796
76,True,2007_004275,29802,130198,0.0,130198,0,130198,29802,0,29802.0,130198,0.0,0.0,1.0,0.9999923194494581
77,False,2007_004281,3154,153752,3762.0,153752,3154,153144,0,608,3762.0,154360,0.8383838383838383,0.8381610417220303,0.9921223114796579,0.9960391016760649
78,True,2007_004380,3681,156319,0.0,156319,0,156319,3681,0,3681.0,156319,0.0,0.0,1.0,0.9999936028659161
79,False,2007_004380,24005,122371,27156.0,122371,12923,108138,11082,14233,38238.0,136604,0.3379622365186464,0.47586257686784256,0.7916166437293198,0.8836825417579185
80,True,2007_004392,11575,148425,0.0,148425,0,148425,11575,0,11575.0,148425,0.0,0.0,1.0,0.9999932626359264
81,False,2007_004405,48919,96710,23410.0,96710,18777,92077,30142,4633,53552.0,101343,0.35063116223483715,0.8020588612190851,0.9085679326643182,0.9520840442142052
82,False,2007_004538,35889,114548,20049.0,114548,16748,111247,19141,3301,39190.0,117849,0.42735391681551416,0.8353117206982543,0.9439791597722509,0.9711739081091935
83,True,2007_004538,8646,151354,0.0,151354,0,151354,8646,0,8646.0,151354,0.0,0.0,1.0,0.9999933930164183
84,True,2007_004644,25593,134407,0.0,134407,0,134407,25593,0,25593.0,134407,0.0,0.0,1.0,0.9999925599666687
85,False,2007_004712,7576,139127,17573.0,139127,6222,127776,1354,11351,18927.0,150478,0.3287367253130449,0.3540457494025265,0.8491340926912905,0.9184060721062619
86,True,2007_004712,1235,158765,0.0,158765,0,158765,1235,0,1235.0,158765,0.0,0.0,1.0,0.9999937014222189
87,False,2007_004722,14495,138114,3406.0,138114,2207,136915,12288,1199,15694.0,139313,0.14062699120683064,0.6477839741708248,0.9827869617336501,0.9913115881692792
88,True,2007_004722,56043,103957,0.0,103957,0,103957,56043,0,56043.0,103957,0.0,0.0,1.0,0.9999903807306797
89,False,2007_004902,33960,118286,38474.0,118286,33560,113372,400,4914,38874.0,123200,0.8633019498893862,0.8722547108512021,0.9202272727272728,0.9584485192793798
90,True,2007_004902,36448,123552,0.0,123552,0,123552,36448,0,36448.0,123552,0.0,0.0,1.0,0.9999919063074146
91,True,2007_005114,16076,143924,0.0,143924,0,143924,16076,0,16076.0,143924,0.0,0.0,1.0,0.9999930519367726
92,True,2007_005114,17040,142960,0.0,142960,0,142960,17040,0,17040.0,142960,0.0,0.0,1.0,0.999993005085303
93,False,2007_005149,62419,91765,61771.0,91765,60223,90217,2196,1548,63967.0,93313,0.9414698203761315,0.9749239137473289,0.9668213432212017,0.9831201098446047
94,True,2007_005173,65442,94558,0.0,94558,0,94558,65442,0,65442.0,94558,0.0,0.0,1.0,0.9999894245920536
95,True,2007_005173,65442,94558,0.0,94558,0,94558,65442,0,65442.0,94558,0.0,0.0,1.0,0.9999894245920536
96,False,2007_005281,2298,149907,7686.0,149907,1186,143407,1112,6500,8798.0,156407,0.13480336440100021,0.1542864576557825,0.9168835154436822,0.9566334018197828
97,False,2007_005304,83278,70475,78865.0,70475,70838,62448,12440,8027,91305.0,78502,0.7758392201960462,0.8982070854360561,0.7954956561616264,0.8860888813213008
98,True,2007_005331,29515,130485,6581.0,130485,6553,130457,22962,28,29543.0,130513,0.22181227363504044,0.9955940443634154,0.9995709239692597,0.9997777539352881
99,True,2007_005331,32195,127805,0.0,127805,0,127805,32195,0,32195.0,127805,0.0,0.0,1.0,0.9999921756412062
100,True,2007_005354,36,159964,0.0,159964,0,159964,36,0,36.0,159964,0.0,0.0,1.0,0.9999937486325133
101,False,2007_005354,4432,148059,6972.0,148059,4273,145360,159,2699,7131.0,150758,0.5992146963960174,0.6127921984798509,0.96419427161411,0.9817641496690531
102,True,2007_005509,13157,146843,0.0,146843,0,146843,13157,0,13157.0,146843,0.0,0.0,1.0,0.999993190052028
103,True,2007_005547,5310,154690,0.0,154690,0,154690,5310,0,5310.0,154690,0.0,0.0,1.0,0.9999935354998029
104,True,2007_005608,38260,121740,0.0,121740,0,121740,38260,0,38260.0,121740,0.0,0.0,1.0,0.9999917858404317
105,True,2007_005608,30259,129741,0.0,129741,0,129741,30259,0,30259.0,129741,0.0,0.0,1.0,0.9999922923956776
106,True,2007_005696,70647,89353,0.0,89353,0,89353,70647,0,70647.0,89353,0.0,0.0,1.0,0.9999888085592139
107,True,2007_005759,3265,156735,0.0,156735,0,156735,3265,0,3265.0,156735,0.0,0.0,1.0,0.9999936198448346
108,False,2007_005803,23827,131798,14456.0,131798,12505,129847,11322,1951,25778.0,133749,0.4851035766933044,0.8649789029535865,0.9708259501005615,0.9851895689648632
109,True,2007_005844,49387,110613,0.0,110613,0,110613,49387,0,49387.0,110613,0.0,0.0,1.0,0.9999909595530403
110,False,2007_005845,35200,120058,58922.0,120058,34893,96029,307,24029,59229.0,144087,0.5891201944993162,0.5921796242553842,0.6664653993767654,0.7998484078661325
111,True,2007_006028,11327,148673,0.0,148673,0,148673,11327,0,11327.0,148673,0.0,0.0,1.0,0.9999932738743829
112,True,2007_006076,9877,150123,0.0,150123,0,150123,9877,0,9877.0,150123,0.0,0.0,1.0,0.9999933388398924
113,True,2007_006086,32044,127956,0.0,127956,0,127956,32044,0,32044.0,127956,0.0,0.0,1.0,0.9999921848746063
114,True,2007_006117,110803,49197,0.0,49197,0,49197,110803,0,110803.0,49197,0.0,0.0,1.0,0.9999796739704866
115,False,2007_006171,37408,114211,38456.0,114211,36231,111986,1177,2225,39633.0,116436,0.9141624403905836,0.9421171698260394,0.9617815795801986,0.9805099289041431
116,True,2007_006171,43478,116522,38456.0,116522,36922,114988,6556,1534,45012.0,118056,0.8202701501821736,0.9600852900642276,0.97401233313004,0.9868266350849189
117,True,2007_006241,333,159667,0.0,159667,0,159667,333,0,333.0,159667,0.0,0.0,1.0,0.9999937370042838
118,False,2007_006364,48391,100205,44878.0,100205,40215,95542,8176,4663,53054.0,104868,0.7580012817129717,0.8960761157779807,0.9110691536026243,0.9534558808853761
119,True,2007_006364,47538,112462,0.0,112462,0,112462,47538,0,47538.0,112462,0.0,0.0,1.0,0.9999911081866925
120,False,2007_006373,3645,152562,3857.0,152562,3119,151824,526,738,4383.0,153300,0.7116130504220853,0.8084499740798341,0.9903718199608611,0.9951560994474414
121,False,2007_006444,6132,149629,6957.0,149629,6100,148772,32,857,6989.0,150486,0.8728001144655888,0.8766887036504742,0.9886102361681486,0.9942658557775848
122,False,2007_006444,9575,146186,11122.0,146186,9226,144290,349,1896,11471.0,148082,0.8042890768023712,0.8294524858401511,0.9743925662808444,0.9870234699391874
123,True,2007_006560,71040,88960,0.0,88960,0,88960,71040,0,71040.0,88960,0.0,0.0,1.0,0.9999887591191646
124,True,2007_006647,65776,94224,0.0,94224,0,94224,65776,0,65776.0,94224,0.0,0.0,1.0,0.999989387105333
125,False,2007_006647,15245,134150,26297.0,134150,13567,121420,1678,12730,27975.0,146880,0.48496872207327973,0.515894744847517,0.826661220043573,0.9050994774545102
126,True,2007_006698,1764,158236,0.0,158236,0,158236,1764,0,1764.0,158236,0.0,0.0,1.0,0.9999936803655276
127,False,2007_006802,14295,140932,2163.0,140932,1661,140430,12634,502,14797.0,141434,0.11225248361154289,0.7675600739371534,0.9929012825770324,0.9964309281715426
128,True,2007_006841,23459,136541,0.0,136541,0,136541,23459,0,23459.0,136541,0.0,0.0,1.0,0.9999926762461367
129,False,2007_006864,18365,109273,64325.0,109273,18167,63115,198,46158,64523.0,155431,0.28155851401825704,0.2824207940801542,0.4060644273021469,0.5775847868660432
130,False,2007_006866,28970,121146,23143.0,121146,21120,119123,7850,2023,30993.0,123169,0.6814441970767593,0.9125475285171103,0.9671508252888308,0.9832930241772392
131,False,2007_006866,19753,130363,4914.0,130363,3525,128974,16228,1389,21142.0,131752,0.16672973228644405,0.7171922685656155,0.9789149310826402,0.9893375471756006
132,True,2007_007007,35817,124183,0.0,124183,0,124183,35817,0,35817.0,124183,0.0,0.0,1.0,0.9999919474328416
133,True,2007_007007,38677,121323,31992.0,121323,9364,98695,29313,22628,61305.0,143951,0.15274447434956365,0.2926890257243772,0.6856152440761092,0.813482905278428
134,True,2007_007109,65631,94369,0.0,94369,0,94369,65631,0,65631.0,94369,0.0,0.0,1.0,0.9999894034121013
135,False,2007_007109,49835,101462,26681.0,101462,12090,86871,37745,14591,64426.0,116053,0.1876571570483966,0.45311445918596804,0.7485459229834645,0.8561840276751131
136,False,2007_007195,34969,119135,30662.0,119135,29045,117518,5924,1617,36586.0,120752,0.7938829060296289,0.947232821315592,0.9732178349012853,0.9864188826215418
137,True,2007_007203,0,160000,0.0,160000,0,160000,0,0,0.0,160000,0.0,0.0,1.0,0.9999937500390622
138,False,2007_007211,22813,133662,23935.0,133662,22668,132395,145,1267,24080.0,134929,0.9413621262458471,0.9470254010695187,0.9812197526106322,0.9905134554813224
139,True,2007_007235,30106,129894,0.0,129894,0,129894,30106,0,30106.0,129894,0.0,0.0,1.0,0.9999923014742677
140,True,2007_007417,3542,156458,0.0,156458,0,156458,3542,0,3542.0,156458,0.0,0.0,1.0,0.9999936085492046
141,True,2007_007493,11965,148035,0.0,148035,0,148035,11965,0,11965.0,148035,0.0,0.0,1.0,0.999993244886379
142,False,2007_007498,38781,105808,65189.0,105808,38316,78935,465,26873,65654.0,132681,0.583604959332257,0.5877588587206627,0.5949231615679713,0.746014044173936
143,False,2007_007498,50017,94572,74739.0,94572,32891,52724,17126,41848,91865.0,136420,0.3580362488434115,0.44007225046829007,0.38648292039290427,0.5574952682055132
144,True,2007_007651,14563,145437,0.0,145437,0,145437,14563,0,14563.0,145437,0.0,0.0,1.0,0.9999931242178798
145,True,2007_007651,13382,146618,0.0,146618,0,146618,13382,0,13382.0,146618,0.0,0.0,1.0,0.9999931796015523
146,True,2007_007688,77858,82142,0.0,82142,0,82142,77858,0,77858.0,82142,0.0,0.0,1.0,0.9999878261081285
147,False,2007_007748,21814,129210,13295.0,129210,13102,129017,8712,193,22007.0,129403,0.5953560230835643,0.9854091456077015,0.9970170707016066,0.9984985798422735
148,True,2007_007748,27254,132746,0.0,132746,0,132746,27254,0,27254.0,132746,0.0,0.0,1.0,0.9999924668730743
149,False,2007_007795,2338,137580,37595.0,137580,2061,102046,277,35534,37872.0,173114,0.05442015209125475,0.054819661666134695,0.589472832930901,0.7417157892441544
150,False,2007_007810,105367,50140,117649.0,50140,104210,36701,1157,13439,118806.0,63579,0.8771442519738061,0.8857628559286018,0.5772503499583196,0.7319558844059751
151,False,2007_007810,21168,134339,23856.0,134339,20612,131095,556,3244,24412.0,137583,0.8443388497460266,0.8639812214444398,0.9528430111278283,0.9758448712222718
152,False,2007_007815,51421,101659,4058.0,101659,4058,101659,47363,0,51421.0,101659,0.07891717391727116,0.9997536338999754,1.0,0.999990163289396
153,False,2007_007836,16703,128480,20259.0,128480,14684,122905,2019,5575,22278.0,134055,0.6591255947571595,0.7247778874629812,0.9168251836932603,0.9566005868572007
154,True,2007_007849,0,160000,0.0,160000,0,160000,0,0,0.0,160000,0.0,0.0,1.0,0.9999937500390622
155,True,2007_007996,5541,154459,0.0,154459,0,154459,5541,0,5541.0,154459,0.0,0.0,1.0,0.9999935258319306
156,True,2007_008110,6023,153977,0.0,153977,0,153977,6023,0,6023.0,153977,0.0,0.0,1.0,0.9999935055657302
157,False,2007_008204,7637,147894,8084.0,147894,0,139810,7637,8084,15721.0,155978,0.0,0.0,0.8963443562553693,0.9453328374860543
158,False,2007_008222,33022,121741,33701.0,121741,32694,120734,328,1007,34029.0,122748,0.9607687560610068,0.9700907957984689,0.9835924006908463,0.9917201951668282
159,False,2007_008256,18931,132916,18627.0,132916,17446,131735,1485,1181,20112.0,134097,0.867442322991249,0.9365471333476487,0.9823858848445528,0.9911072323329597
160,True,2007_008256,37552,122448,0.0,122448,0,122448,37552,0,37552.0,122448,0.0,0.0,1.0,0.9999918333346944
161,True,2007_008260,143044,16956,0.0,16956,0,16956,143044,0,143044.0,16956,0.0,0.0,1.0,0.9999410273043581
162,True,2007_008374,94791,65209,0.0,65209,0,65209,94791,0,94791.0,65209,0.0,0.0,1.0,0.9999846649286919
163,True,2007_008415,21085,138915,0.0,138915,0,138915,21085,0,21085.0,138915,0.0,0.0,1.0,0.9999928014051657
164,False,2007_008430,72404,75454,58165.0,75454,42923,60212,29481,15242,87646.0,90696,0.4897314195741962,0.7379396898531788,0.6638881538325836,0.7979855543038897
165,False,2007_008596,15035,139346,11570.0,139346,11117,138893,3918,453,15488.0,139799,0.7177815082644629,0.9607639789127992,0.9935192669475461,0.9967419463641126
166,False,2007_008596,5770,148611,4367.0,148611,3437,147681,2333,930,6700.0,149541,0.5129850746268657,0.7868589743589743,0.9875619395349771,0.9937353645735203
167,False,2007_008708,23061,132150,32176.0,132150,23017,122991,44,9159,32220.0,141309,0.7143699565487275,0.7153246107468068,0.8703691909220219,0.9306853523620706
168,False,2007_008802,27451,123527,15685.0,123527,15396,123238,12055,289,27740.0,123816,0.5550108147080028,0.9815121764630881,0.9953317826452155,0.9976523541221424
169,True,2007_008897,665,159335,0.0,159335,0,159335,665,0,665.0,159335,0.0,0.0,1.0,0.9999937239544108
170,False,2007_008944,86190,69899,99815.0,69899,80280,50364,5910,19535,105725.0,89434,0.7593284464412391,0.8042798749699447,0.5631415345394369,0.7205150214592275
171,True,2007_008964,62150,97850,0.0,97850,0,97850,62150,0,62150.0,97850,0.0,0.0,1.0,0.9999897803803742
172,True,2007_008964,75337,84663,0.0,84663,0,84663,75337,0,75337.0,84663,0.0,0.0,1.0,0.9999881886043654
173,True,2007_008980,53408,106592,0.0,106592,0,106592,53408,0,53408.0,106592,0.0,0.0,1.0,0.999990618520916
174,False,2007_009068,2906,147365,16808.0,147365,1472,132029,1434,15336,18242.0,162701,0.08069290647955268,0.08757213397584628,0.8114824125235862,0.8959257902094105
175,False,2007_009084,7993,135497,9886.0,135497,7377,132988,616,2509,10502.0,138006,0.7024376309274424,0.7461312835035906,0.9636392620610698,0.9814757413393556
176,True,2007_009084,38851,121149,9886.0,121149,5174,116437,33677,4712,43563.0,125861,0.11877051626380185,0.5233134418933953,0.9251237476263497,0.9610978126289723
177,False,2007_009251,19332,134267,14423.0,134267,13864,133708,5468,559,19891.0,134826,0.6969986426021819,0.9611758180809762,0.9917078308338154,0.9958292370482915
178,True,2007_009251,25896,134104,14423.0,134104,14018,133699,11878,405,26301.0,134509,0.5329835367476522,0.9718524681087077,0.9939780981198284,0.9969725215316356
179,True,2007_009258,71418,88582,0.0,88582,0,88582,71418,0,71418.0,88582,0.0,0.0,1.0,0.9999887111522527
180,False,2007_009320,19371,132108,35357.0,132108,18165,114916,1206,17192,36563.0,149300,0.4968137187867516,0.513745121330392,0.7696985934360349,0.8698574661832275
181,False,2007_009331,7850,143642,8140.0,143642,7062,142564,788,1078,8928.0,144720,0.790994623655914,0.867460999877165,0.98510226644555,0.9924883217420968
182,True,2007_009331,10292,149708,8140.0,149708,6189,147757,4103,1951,12243.0,151659,0.5055133545699584,0.7602260164598944,0.9742712268971838,0.9869613717278186
183,False,2007_009331,6060,145432,8121.0,145432,5746,143057,314,2375,8435.0,147807,0.6812092471843509,0.7074612164491505,0.9678634976692578,0.9836625800196654
184,False,2007_009413,66479,65076,36206.0,65076,24683,53553,41796,11523,78002.0,76599,0.3164406040870747,0.6817190046123678,0.6991344534523949,0.8229174670006301
185,False,2007_009413,71833,59722,54855.0,59722,46326,51193,25507,8529,80362.0,68251,0.5764664891366567,0.8445019687910165,0.7500695960498748,0.8571739530834017
186,False,2007_009521,14718,141564,3932.0,141564,3759,141391,10959,173,14891.0,141737,0.25243435632261096,0.9557589626239512,0.997558859013525,0.9987708826334193
187,False,2007_009562,66594,88546,69022.0,88546,66585,86109,9,2437,69031.0,90983,0.964566643971549,0.9646784405198268,0.9464295527735951,0.9724665996589382
188,False,2007_009592,27155,127013,26405.0,127013,26070,126678,1085,335,27490.0,127348,0.9483448526736995,0.9872756191774597,0.9947388258943995,0.997354622325098
189,True,2007_009654,19408,140592,0.0,140592,0,140592,19408,0,19408.0,140592,0.0,0.0,1.0,0.9999928872703477
190,True,2007_009655,103765,56235,0.0,56235,0,56235,103765,0,103765.0,56235,0.0,0.0,1.0,0.9999822177964294
191,True,2007_009684,15776,144224,0.0,144224,0,144224,15776,0,15776.0,144224,0.0,0.0,1.0,0.9999930663893223
192,False,2007_009687,68734,82669,85035.0,82669,61491,59125,7243,23544,92278.0,106213,0.6663668480027742,0.7231172679806199,0.556664438439739,0.715192935768719
193,False,2007_009691,36596,116314,29280.0,116314,25884,112918,10712,3396,39992.0,119710,0.6472294458891779,0.8839862026570131,0.9432628853061565,0.9707948243992607
