,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
88,True,2007_004722,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
89,False,2007_004902,12,28655,123591,38474.0,113772.0,28551,113668,104,9923,38578.0,123695.0,0.7400850225517134,0.7420855642771742,0.9189377096891548,0.9990858910804065
90,True,2007_004902,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
91,True,2007_005114,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
92,True,2007_005114,11,7209,152791,0.0,160000.0,0,152791,7209,0,7209.0,160000.0,0.0,0.0,0.95494375,0.95494375
93,False,2007_005149,11,16239,137945,61771.0,92413.0,15897,92071,342,45874,62113.0,138287.0,0.2559367604205239,0.25735377442489193,0.6657964956937383,0.9962992219709348
94,True,2007_005173,12,1236,158764,0.0,160000.0,0,158764,1236,0,1236.0,160000.0,0.0,0.0,0.992275,0.992275
95,True,2007_005173,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
96,False,2007_005281,14,1991,150214,7686.0,144519.0,1916,144444,75,5770,7761.0,150289.0,0.24687540265429714,0.24928441321883946,0.9611082647432613,0.9994810370954684
97,False,2007_005304,14,78502,75251,78865.0,74888.0,75396,71782,3106,3469,81971.0,78357.0,0.9197887057617938,0.9560134406897863,0.9160891815664204,0.9585247302638606
98,True,2007_005331,14,8216,151784,6581.0,153419.0,5968,151171,2248,613,8829.0,154032.0,0.6759542417034772,0.9068530618447045,0.9814259374675393,0.9853473168251651
99,True,2007_005331,11,3635,156365,0.0,160000.0,0,156365,3635,0,3635.0,160000.0,0.0,0.0,0.97728125,0.97728125
100,True,2007_005354,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
101,False,2007_005354,14,7231,145260,6972.0,145519.0,6475,144763,756,497,7728.0,146016.0,0.8378623188405797,0.928714859437751,0.9914187486302871,0.9948048021220597
102,True,2007_005509,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
103,True,2007_005547,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
104,True,2007_005608,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
105,True,2007_005608,12,11675,148325,0.0,160000.0,0,148325,11675,0,11675.0,160000.0,0.0,0.0,0.92703125,0.92703125
106,True,2007_005696,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
107,True,2007_005759,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
108,False,2007_005803,10,27,155598,14456.0,141169.0,0,141142,27,14456,14483.0,155625.0,0.0,0.0,0.906936546184739,0.999808739879152
109,True,2007_005844,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
110,False,2007_005845,14,64551,90707,58922.0,96336.0,54856,86641,9695,4066,68617.0,100402.0,0.799452030837839,0.9309935168527884,0.8629409772713691,0.899362647400764
111,True,2007_006028,10,6085,153915,0.0,160000.0,0,153915,6085,0,6085.0,160000.0,0.0,0.0,0.96196875,0.96196875
112,True,2007_006076,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
113,True,2007_006086,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
114,True,2007_006117,12,8,159992,0.0,160000.0,0,159992,8,0,8.0,160000.0,0.0,0.0,0.99995,0.99995
115,False,2007_006171,11,35714,115905,38456.0,113163.0,34935,112384,779,3521,39235.0,116684.0,0.8904039760417994,0.9084408154774287,0.9631483322477803,0.9931161245283352
116,True,2007_006171,11,39296,120704,38456.0,121544.0,37390,119638,1906,1066,40362.0,122610.0,0.9263663842227838,0.9722800083211982,0.9757605415545225,0.9843184361218983
117,True,2007_006241,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
118,False,2007_006364,12,40440,108156,44878.0,103718.0,37433,100711,3007,7445,47885.0,111163.0,0.7817270544011695,0.8341057979410847,0.9059759092503801,0.9710079253360072
119,True,2007_006364,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
120,False,2007_006373,14,3642,152565,3857.0,152350.0,3511,152219,131,346,3988.0,152696.0,0.8803911735205617,0.910292973813845,0.9968761460680045,0.9991401378404988
121,False,2007_006444,11,4873,150888,6957.0,148804.0,4873,148804,0,2084,6957.0,150888.0,0.7004455943653873,0.7004455943653873,0.9861884311542336,1.0
122,False,2007_006444,14,10671,145090,11122.0,144639.0,10410,144378,261,712,11383.0,145351.0,0.9145216550997101,0.9359827369178205,0.993305859608809,0.9981955074357538
123,True,2007_006560,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
124,True,2007_006647,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
125,False,2007_006647,14,24068,125327,26297.0,123098.0,19562,118592,4506,6735,30803.0,129833.0,0.6350680128558907,0.7438871354146861,0.9134195466483868,0.9633950186030642
126,True,2007_006698,10,26780,133220,0.0,160000.0,0,133220,26780,0,26780.0,160000.0,0.0,0.0,0.832625,0.832625
127,False,2007_006802,14,372,154855,2163.0,153064.0,0,152692,372,2163,2535.0,155227.0,0.0,0.0,0.9836690781887172,0.9975696440704542
128,True,2007_006841,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
129,False,2007_006864,14,53655,73983,64325.0,63313.0,52304,61962,1351,12021,65676.0,75334.0,0.796394421097509,0.8131208705790905,0.8224971460429553,0.9786615702936206
130,False,2007_006866,12,24072,126044,23143.0,126973.0,20130,123031,3942,3013,27085.0,129986.0,0.7432158021044859,0.8698094456207061,0.9464942378409983,0.9689540295968434
131,False,2007_006866,14,3180,146936,4914.0,145202.0,2954,144976,226,1960,5140.0,147162.0,0.5747081712062256,0.6011396011396012,0.9851456218317228,0.998443547609537
132,True,2007_007007,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
133,True,2007_007007,10,0,160000,31992.0,128008.0,0,128008,0,31992,31992.0,160000.0,0.0,0.0,0.80005,1.0
134,True,2007_007109,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
135,False,2007_007109,14,30249,121048,26681.0,124616.0,25159,119526,5090,1522,31771.0,126138.0,0.7918856819111768,0.942955661332034,0.9475812205679494,0.959154522693715
136,False,2007_007195,14,30350,123754,30662.0,123442.0,29449,122541,901,1213,31563.0,124655.0,0.933022843202484,0.960439632117931,0.9830411936945971,0.9927010255828649
137,True,2007_007203,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
138,False,2007_007211,13,22421,134054,23935.0,132540.0,22294,132413,127,1641,24062.0,134181.0,0.9265231485329565,0.9314393148109463,0.9868237678956037,0.9990417987022786
139,True,2007_007235,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
140,True,2007_007417,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
141,True,2007_007493,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
142,False,2007_007498,10,0,144589,65189.0,79400.0,0,79400,0,65189,65189.0,144589.0,0.0,0.0,0.5491427425322811,1.0
143,False,2007_007498,14,70424,74165,74739.0,69850.0,69555,68981,869,5184,75608.0,75034.0,0.919942334144535,0.9306386224059728,0.9193299037769544,0.9875590551181103
144,True,2007_007651,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
145,True,2007_007651,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
146,True,2007_007688,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
147,False,2007_007748,12,17044,133980,13295.0,137729.0,12950,133635,4094,345,17389.0,138074.0,0.744723675887055,0.9740503948852952,0.9678505728812087,0.9702749602480233
148,True,2007_007748,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
149,False,2007_007795,14,33242,106676,37595.0,102323.0,31363,100444,1879,6232,39474.0,108555.0,0.7945229771495161,0.834233275701556,0.9252821150568836,0.9816365821955964
150,False,2007_007810,10,106051,49456,117649.0,37858.0,102987,34794,3064,14662,120713.0,52520.0,0.8531558324289844,0.8753750563115709,0.6624904798172125,0.9190659834116963
151,False,2007_007810,14,15167,140340,23856.0,131651.0,15051,131535,116,8805,23972.0,140456.0,0.6278575004171534,0.63091046277666,0.9364854473998975,0.9991188824999431
152,False,2007_007815,14,0,153080,4058.0,149022.0,0,149022,0,4058,4058.0,153080.0,0.0,0.0,0.973490985105827,1.0
153,False,2007_007836,14,6023,139160,20259.0,124924.0,5926,124827,97,14333,20356.0,139257.0,0.29111809785812537,0.29251196998864704,0.8963786380576919,0.9992235279049663
154,True,2007_007849,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
155,True,2007_007996,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
156,True,2007_008110,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
157,False,2007_008204,14,0,155531,8084.0,147447.0,0,147447,0,8084,8084.0,155531.0,0.0,0.0,0.9480232236660215,1.0
158,False,2007_008222,11,28108,126655,33701.0,121062.0,27886,120840,222,5815,33923.0,126877.0,0.8220381452112137,0.8274531912999614,0.9524184840436013,0.998166228874461
159,False,2007_008256,12,18453,133394,18627.0,133220.0,17336,132103,1117,1291,19744.0,134511.0,0.8780388978930308,0.9306920062275192,0.9820981183695013,0.991615373067107
160,True,2007_008256,10,46,159954,0.0,160000.0,0,159954,46,0,46.0,160000.0,0.0,0.0,0.9997125,0.9997125
161,True,2007_008260,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
162,True,2007_008374,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
163,True,2007_008415,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
164,False,2007_008430,14,62665,85193,58165.0,89693.0,56992,84020,5673,1173,63838.0,90866.0,0.8927597982392932,0.9798332330439268,0.9246582880285256,0.9367509170169356
165,False,2007_008596,12,11895,142486,11570.0,142811.0,10247,141163,1648,1323,13218.0,144134.0,0.775230745952489,0.8856525496974935,0.9793872368767952,0.9884602726680718
166,False,2007_008596,14,2712,151669,4367.0,150014.0,2353,149655,359,2014,4726.0,152028.0,0.49788404570461275,0.5388138310052668,0.9843910332307206,0.9976068900235978
167,False,2007_008708,14,30191,125020,32176.0,123035.0,30082,122926,109,2094,32285.0,125129.0,0.9317639770791389,0.9349204375932372,0.9823941692173677,0.9991140732311944
168,False,2007_008802,12,6288,144690,15685.0,135293.0,2547,131552,3741,13138,19426.0,148431.0,0.13111294141871718,0.16238444373605354,0.8862838625354542,0.9723489020126688
169,True,2007_008897,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
170,False,2007_008944,14,408,155681,99815.0,56274.0,408,56274,0,99407,99815.0,155681.0,0.00408756198968091,0.00408756198968091,0.36146992889305696,1.0
171,True,2007_008964,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
172,True,2007_008964,12,1308,158692,0.0,160000.0,0,158692,1308,0,1308.0,160000.0,0.0,0.0,0.991825,0.991825
173,True,2007_008980,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
174,False,2007_009068,14,4303,145968,16808.0,133463.0,3444,132604,859,13364,17667.0,146827.0,0.19493971811852606,0.20490242741551642,0.9031308955437352,0.9935637592441351
175,False,2007_009084,11,7972,135518,9886.0,133604.0,7698,133330,274,2188,10160.0,135792.0,0.7576771653543307,0.7786769168521142,0.9818693295628609,0.9979491631987066
176,True,2007_009084,11,10007,149993,9886.0,150114.0,4700,144807,5307,5186,15193.0,155300.0,0.30935299150924767,0.47541978555533077,0.93243399871217,0.9646468683800312
177,False,2007_009251,12,14362,139237,14423.0,139176.0,12639,137453,1723,1784,16146.0,140960.0,0.7827945001858045,0.8763086736462594,0.9751206015891033,0.9876199919526355
178,True,2007_009251,12,20849,139151,14423.0,145577.0,13315,138043,7534,1108,21957.0,146685.0,0.6064125335883773,0.9231782569507038,0.9410846371476292,0.9482473192880744
179,True,2007_009258,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
180,False,2007_009320,14,10,151469,35357.0,116122.0,10,116122,0,35347,35357.0,151469.0,0.00028282942557343664,0.00028282942557343664,0.7666387181535496,1.0
181,False,2007_009331,11,1018,150474,8140.0,143352.0,1018,143352,0,7122,8140.0,150474.0,0.12506142506142506,0.12506142506142506,0.9526695641772001,1.0
182,True,2007_009331,11,0,160000,8140.0,151860.0,0,151860,0,8140,8140.0,160000.0,0.0,0.0,0.949125,1.0
183,False,2007_009331,14,30,151462,8121.0,143371.0,30,143371,0,8091,8121.0,151462.0,0.003694126339120798,0.003694126339120798,0.9465806604957019,1.0
184,False,2007_009413,10,0,131555,36206.0,95349.0,0,95349,0,36206,36206.0,131555.0,0.0,0.0,0.7247843107445555,1.0
185,False,2007_009413,14,3078,128477,54855.0,76700.0,3053,76675,25,51802,54880.0,128502.0,0.05563046647230321,0.05565581988879774,0.5966833201039673,0.9996740547588006
186,False,2007_009521,10,8991,147291,3932.0,152350.0,1151,144510,7840,2781,11772.0,155131.0,0.09777437988447163,0.2927263479145473,0.9315352830833296,0.9485395470955038
187,False,2007_009562,11,67549,87591,69022.0,86118.0,67499,86068,50,1523,69072.0,87641.0,0.9772266620338198,0.9779345715858712,0.9820517794183088,0.9994194012866068
188,False,2007_009592,11,26402,127766,26405.0,127763.0,25540,126901,862,865,27267.0,128628.0,0.9366633659735211,0.9672410528309032,0.986573685356221,0.9932531327536142
189,True,2007_009654,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
190,True,2007_009655,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
